@relation PE
@attribute height numeric
@attribute weight numeric
@attribute fhl numeric
@attribute fiftyMeter numeric
@attribute zwtqq numeric
@attribute ytxs numeric
@attribute yqmp numeric
@attribute ldty numeric

@DATA
173.5,55.8,3264,6.2,16.7,12,238,240
163.1,60.9,3143,7.2,18.9,4,271,205
165.7,49.5,2805,7.0,13.5,10,253,225
175.7,73.7,3993,7.7,32.9,7,238,250
169.4,52.5,3455,6.9,-0.7,10,237,240
160.7,50.6,3252,6.5,20.8,19,230,255
171.2,57.2,3465,6.9,5.3,8,237,225
166.0,61.0,4134,7.3,6.6,5,272,225
162.3,44.2,3111,7.0,3.3,1,254,235
171.0,60.0,4134,6.5,6.6,7,274,235
170.4,53.0,4528,7.0,13.3,10,260,230
175.0,60.0,4134,7.1,6.6,4,270,260
169.0,59.0,4134,6.7,6.6,1,250,245
170.4,55.3,3919,7.1,18.2,7,248,240
177.6,55.0,4462,7.0,17.8,12,226,250
166.9,53.7,4134,6.7,14.5,7,252,210
188.3,69.5,4134,6.5,8.2,8,240,240
171.7,61.5,3578,7.6,6.0,5,275,240
168.2,52.5,4168,6.4,16.1,9,231,245
177.9,61.2,4134,7.1,14.4,3,221,231
173.0,67.0,4134,7.4,19.3,16,219,250
172.2,57.2,3781,7.1,15.7,13,260,275
163.5,53.3,4134,6.7,17.5,12,243,240
175.8,58.4,3802,7.3,5.6,20,206,245
166.9,64.7,3242,7.5,15.3,10,250,225
174.2,76.0,4946,7.3,13.2,6,237,273
169.0,52.7,3526,6.8,21.9,8,240,240
169.2,58.4,3832,7.5,20.0,3,274,222
169.8,54.7,3286,6.4,16.8,10,230,250
181.8,62.2,4134,6.3,16.6,3,240,275
170.0,60.0,4134,7.0,6.6,10,286,235
181.1,63.3,4134,6.7,9.2,4,253,240
164.7,56.6,4134,6.7,12.1,8,265,210
157.2,51.4,4134,7.1,11.9,8,252,215
176.6,60.7,3304,6.7,6.0,7,239,255
163.1,59.9,3442,6.8,8.1,20,248,225
182.0,81.0,4134,7.1,6.6,4,283,220
187.0,67.8,4134,6.9,21.8,8,225,273
176.2,61.5,4068,7.3,2.1,1,240,230
184.4,71.5,4134,6.6,7.2,6,194,260
169.7,57.4,4134,7.3,10.8,5,245,215
171.0,60.8,3562,6.9,24.6,7,230,252
172.7,57.3,4134,7.4,14.0,7,251,238
167.3,45.7,3287,7.2,13.0,11,228,237
176.7,60.4,3665,7.9,14.2,9,242,212
167.9,66.1,5572,7.2,14.9,6,203,222
165.3,50.3,3564,6.9,18.9,12,215,230
165.1,57.3,4134,7.0,7.0,10,220,232
170.8,63.4,3614,7.1,16.5,15,222,280
170.4,62.4,2837,6.5,11.8,10,239,250
169.6,58.8,3229,6.5,11.5,10,233,240
162.3,52.7,3073,7.2,19.7,5,226,236
168.8,52.8,3364,7.5,13.4,9,260,238
180.1,69.7,4134,7.1,13.9,1,240,208
176.4,72.5,4793,6.9,2.8,14,256,253
175.8,52.1,4134,6.8,22.7,6,240,240
170.0,53.0,3675,7.2,9.2,5,234,230
179.9,52.6,3552,7.4,12.4,9,260,240
167.5,61.3,3106,6.9,13.4,4,229,205
174.0,47.9,4134,7.0,10.6,10,240,280
165.5,46.9,3058,7.4,0.6,5,255,225
165.9,44.6,2288,7.7,8.1,4,272,203
169.8,61.8,3633,7.3,17.6,3,225,238
163.1,47.8,3360,8.2,25.7,4,280,202
178.0,69.2,3692,7.5,6.6,3,260,218
178.0,64.3,3091,6.7,13.8,8,230,250
187.5,75.7,4171,7.0,8.1,9,217,250
167.5,61.8,4314,6.4,11.9,14,201,245
170.4,50.8,3287,6.9,19.4,13,229,215
165.7,58.2,3886,7.7,8.4,4,230,227
174.8,69.9,3738,7.2,10.0,1,218,226
170.7,51.1,3795,7.5,5.6,12,251,235
168.1,50.7,3577,6.8,13.2,6,227,228
170.7,59.4,3746,7.9,7.2,1,283,235
168.3,59.6,2329,7.8,24.6,3,264,215
179.0,55.7,4522,7.0,11.9,9,252,255
173.8,54.1,2739,7.4,18.4,5,342,230
167.9,52.6,3054,7.7,8.1,8,262,240
170.9,48.4,3682,7.5,9.8,4,250,245
168.3,54.0,5249,6.8,13.0,13,251,248
170.7,62.4,3480,7.1,20.6,6,232,205
163.7,66.6,3568,6.7,17.9,3,258,231
170.8,57.3,3338,7.5,-3.3,5,267,230
142.7,55.1,4484,6.7,13.0,8,222,250
174.0,47.6,3064,7.1,14.6,5,231,245
167.0,54.0,3496,7.3,-17.9,11,268,212
174.4,50.4,4134,7.4,17.4,13,236,250
172.8,58.5,3822,7.2,17.0,6,227,254
168.6,61.3,3803,7.1,5.6,13,231,195
168.8,57.0,4156,6.7,24.5,7,200,260
175.6,57.0,3428,7.3,14.3,9,212,248
162.3,55.8,4134,6.9,9.7,9,245,260
168.8,56.7,3049,6.4,0.9,10,206,243
168.3,67.0,5332,7.2,29.7,6,236,265
171.1,58.3,4536,7.2,9.6,4,280,225
179.2,55.5,3703,6.4,2.8,7,230,215
179.6,61.7,4235,6.8,9.9,8,210,235
177.2,52.3,3212,7.4,15.4,6,229,224
172.3,51.0,3914,6.9,8.0,10,219,240
176.0,83.5,5795,7.6,14.0,2,261,245
170.9,67.1,4294,6.8,12.6,10,256,210
170.5,53.4,3102,6.9,9.6,7,251,215
162.6,68.1,4134,7.1,25.8,5,264,200
170.5,58.0,3987,7.1,12.5,5,260,215
164.6,56.3,3400,8.0,3.4,1,274,230
164.8,52.3,3717,7.8,29.8,12,251,210
166.4,45.8,2739,6.5,13.2,7,224,210
172.5,58.2,3433,6.5,13.6,18,222,240
166.0,44.4,3178,7.1,2.9,14,270,220
175.4,55.1,3086,7.2,28.9,15,247,240
176.6,49.2,2413,7.3,33.4,14,262,210
175.6,62.5,4683,6.8,26.7,12,240,250
166.6,49.2,3273,6.9,20.9,14,240,210
173.5,53.0,2797,6.9,6.6,5,272,220
167.8,56.1,2085,7.1,6.6,5,277,210
169.7,42.3,3876,6.6,6.6,7,212,245
176.0,61.6,3941,7.3,18.4,5,250,235
178.8,61.2,4369,7.7,5.2,2,264,220
165.2,59.3,2356,7.7,17.8,4,239,215
167.0,54.8,3615,7.6,5.4,7,285,220
169.7,59.0,3509,7.1,22.7,7,230,235
163.6,45.6,3569,6.7,18.4,18,191,240
167.8,48.0,3271,6.7,16.6,20,214,220
160.0,51.0,4134,7.7,16.4,5,262,220
173.3,70.2,4760,7.0,5.8,12,260,220
174.7,54.6,5867,7.3,24.7,12,248,240
165.0,53.6,2597,7.9,12.3,10,274,210
171.4,55.9,3868,6.9,25.2,20,212,270
167.7,66.5,4708,7.2,20.1,6,244,205
177.8,55.9,2882,6.6,15.4,10,236,280
164.9,71.5,4134,7.4,11.1,3,246,210
167.2,64.8,3445,7.3,13.4,4,246,225
180.4,71.5,5169,6.9,8.1,4,216,255
172.9,56.8,4134,7.1,6.4,10,232,250
169.5,70.9,4274,7.9,4.3,2,285,230
171.1,66.6,3179,7.2,6.6,7,270,215
169.3,60.2,3894,6.6,9.0,7,255,250
171.5,70.7,3368,7.7,9.6,2,295,220
172.5,58.2,4400,6.3,24.6,15,193,255
169.9,68.0,3665,6.2,18.0,7,206,273
166.0,55.8,3439,6.1,20.5,9,209,286
163.2,57.3,5245,6.3,18.8,10,219,280
168.5,70.0,3769,6.1,21.4,6,220,273
172.9,61.0,3344,6.1,25.5,10,215,284
178.2,69.2,4134,6.5,23.6,6,205,275
175.6,63.3,3662,6.0,13.8,10,207,278
177.0,74.7,3500,6.2,27.6,5,220,279
172.3,61.4,3400,6.0,28.8,14,207,287
170.1,64.8,3950,6.0,28.0,12,196,279
181.4,58.2,3119,5.7,13.0,8,208,290
169.8,62.1,3300,5.8,19.0,12,229,276
172.4,57.1,4617,7.0,11.2,8,209,248
169.8,47.6,3478,7.0,10.3,21,216,260
176.0,64.4,3447,6.9,11.0,8,255,241
178.0,83.2,3620,7.0,16.7,1,258,230
177.0,65.2,4722,6.8,15.5,1,270,250
166.9,58.8,3837,7.7,28.2,7,231,235
170.7,62.2,3370,7.6,22.7,6,283,235
176.4,63.6,4240,7.0,6.6,8,231,215
179.9,61.5,3318,6.0,9.7,10,215,240
179.5,69.3,3424,7.2,14.7,2,239,203
170.0,65.0,4370,8.0,18.1,3,320,225
174.2,66.3,4362,7.4,11.2,5,221,215
185.7,75.2,4272,6.9,16.2,1,258,220
175.4,67.4,4134,7.3,17.5,5,235,235
179.5,59.3,4134,6.7,19.9,7,192,248
185.7,68.7,4548,7.1,11.3,4,233,220
160.3,64.5,1524,6.8,19.7,6,239,205
167.7,50.2,4134,6.7,22.2,8,242,240
185.3,76.4,4839,6.9,9.6,2,218,235
173.2,52.6,4134,6.9,22.5,5,239,220
168.4,50.4,2410,8.6,28.9,3,252,200
174.0,66.0,3488,7.9,8.1,4,262,232
156.0,48.5,3300,7.1,21.9,8,256,222
165.9,61.1,3695,7.4,24.3,4,260,210
175.0,56.0,4800,7.6,5.0,5,231,200
172.1,69.8,4235,7.4,6.6,10,256,200
169.7,58.4,3024,7.9,10.6,9,265,180
183.0,76.0,5270,7.6,15.0,3,250,220
177.0,52.0,3561,7.0,-3.0,4,336,230
168.2,50.9,3933,7.5,8.1,10,226,215
174.0,61.0,4019,7.1,20.6,13,208,221
174.6,57.9,3926,7.2,7.6,10,239,250
174.0,56.6,3769,7.5,9.2,5,231,229
159.1,59.8,3635,7.3,2.5,6,271,240
160.7,63.5,3286,7.0,16.7,5,242,230
178.6,59.8,3502,7.6,-6.6,6,245,215
166.0,73.2,4134,7.8,16.9,10,231,240
167.8,54.9,3087,7.0,2.6,15,197,220
168.9,60.5,4640,7.6,25.7,9,265,215
172.7,84.0,5114,7.6,18.8,3,260,200
167.9,53.6,3515,7.1,6.8,3,227,235
173.0,56.0,4134,7.1,6.6,5,224,235
172.9,58.2,4931,7.2,24.8,8,244,245
176.0,74.6,5163,7.4,13.0,5,246,240
166.2,53.8,4290,6.9,21.7,11,238,255
171.9,53.5,3752,7.2,6.1,8,244,210
173.7,73.0,3597,7.2,15.3,7,258,205
161.0,48.5,2992,7.6,9.7,5,253,230
171.7,58.9,4261,6.9,6.1,15,235,240
179.8,71.5,3136,7.5,18.7,10,242,225
184.1,79.0,4952,7.4,7.9,8,242,230
174.1,57.8,4270,6.7,27.0,10,204,260
159.3,47.2,2934,9.0,11.4,6,314,197
163.0,57.0,4134,8.0,6.6,7,273,240
160.1,75.2,4049,7.4,19.9,1,252,200
169.4,68.9,3150,7.3,23.2,3,225,220
176.4,50.7,3706,7.7,12.5,8,266,210
165.3,56.2,4134,7.6,16.6,2,299,220
161.9,47.4,4134,7.1,19.0,3,299,240
164.1,57.8,3353,7.5,24.8,5,249,230
166.5,57.5,2737,7.1,11.5,5,233,245
179.0,64.5,3680,7.5,15.6,1,220,250
173.6,53.8,3729,7.6,16.8,3,239,240
168.2,67.0,4134,7.2,20.8,8,225,255
175.2,66.7,2084,6.8,12.7,7,212,253
166.7,56.0,3990,6.6,16.9,8,221,255
168.4,64.3,3594,6.9,15.6,15,243,230
171.4,71.5,4514,6.8,17.2,4,217,230
167.9,63.8,3690,7.3,12.7,4,267,240
187.1,68.1,5114,7.3,17.4,3,220,235
184.9,63.0,3743,6.4,14.8,10,220,260
153.2,46.8,3174,7.4,20.1,12,246,240
167.5,60.2,3244,6.9,15.9,10,246,210
166.1,79.2,4216,7.5,9.1,2,216,190
167.1,73.0,4014,7.6,8.1,3,261,260
173.6,64.3,4134,7.5,23.1,3,256,223
170.2,51.5,3157,7.3,18.3,3,262,220
177.6,77.1,4134,7.1,8.1,15,255,250
167.9,53.2,3391,7.1,8.3,5,263,220
182.3,61.0,4134,7.0,13.2,5,249,245
169.8,64.9,4134,7.4,12.2,1,244,238
173.2,61.8,3804,6.5,7.8,1,265,240
170.0,60.0,3966,6.3,30.9,8,233,255
183.3,71.0,4723,6.9,7.0,7,217,250
174.7,75.2,4281,7.2,9.5,5,266,235
181.2,73.4,5063,7.0,9.8,6,261,210
179.0,72.6,3026,6.9,26.8,10,211,262
179.0,59.0,4730,6.8,15.6,10,201,260
169.6,53.5,2552,7.7,27.6,6,247,220
165.7,55.8,4134,6.9,11.2,7,210,225
165.2,62.2,4827,7.4,19.4,10,242,230
169.9,57.3,4681,7.6,20.5,20,245,240
167.4,49.7,3155,7.2,21.9,10,244,205
172.0,56.0,4134,6.8,6.6,12,222,230
171.0,57.0,4134,7.6,6.6,2,276,210
178.0,64.6,4362,7.1,27.4,2,246,240
173.9,58.0,4477,6.9,26.9,15,223,230
181.8,81.9,4522,7.7,21.6,10,268,220
175.7,61.7,5784,6.6,22.4,5,222,240
178.0,62.0,4134,6.9,6.6,15,212,200
165.7,45.5,4134,7.4,5.9,11,218,240
164.9,49.7,4134,7.6,22.1,1,246,230
170.1,64.7,3985,7.5,21.7,6,252,240
173.5,59.1,3823,7.6,21.0,3,255,240
172.2,47.0,4134,7.3,20.0,4,236,230
175.4,85.0,3915,7.6,21.1,4,256,235
176.2,58.4,4227,7.0,13.1,12,230,240
172.3,56.4,4321,7.1,8.1,5,214,250
179.0,96.2,4753,9.1,23.5,1,320,210
166.0,57.0,4134,7.1,22.0,7,247,230
169.7,50.1,3009,7.2,10.3,6,242,240
170.9,88.3,4443,9.3,8.2,1,348,210
166.2,73.2,3335,8.1,14.2,1,334,210
177.0,45.7,3239,7.2,14.6,5,250,240
165.0,56.0,4134,6.9,6.6,11,253,225
180.0,63.6,4316,6.2,17.7,10,215,295
180.8,74.4,3975,6.0,23.9,12,219,288
179.8,70.7,4980,6.7,28.1,11,230,253
180.0,71.8,4471,6.1,21.6,9,211,273
177.8,59.9,3910,6.2,28.9,9,212,274
173.1,65.4,3330,6.1,23.8,9,191,295
186.5,67.9,4134,7.2,13.8,6,249,252
175.6,61.3,4639,7.0,20.9,13,238,228
184.1,68.0,5198,6.7,17.3,14,182,263
173.0,75.0,4134,7.3,6.6,1,210,220
173.0,68.0,3754,7.4,14.4,1,299,210
174.9,66.0,4753,7.6,20.4,1,246,208
170.4,59.5,3802,7.1,13.0,4,237,215
173.0,60.4,4676,6.8,19.2,7,263,230
174.0,69.7,4134,6.1,28.8,5,244,270
173.8,64.9,4642,7.6,17.1,7,210,230
185.5,81.2,5587,6.6,6.5,10,205,260
179.0,68.0,5480,7.3,11.0,3,238,240
170.0,59.0,3700,7.4,8.0,3,271,220
176.0,59.0,3800,6.9,8.0,9,250,260
179.9,72.1,4915,6.9,21.8,9,195,250
173.5,83.1,4337,7.1,16.7,3,257,235
175.8,64.4,3358,6.4,17.2,11,264,245
176.4,84.3,5635,8.0,14.4,5,235,230
168.3,51.7,4297,7.9,26.5,4,243,235
165.9,57.1,3412,7.0,13.4,10,232,245
166.0,53.0,4134,8.3,6.6,1,250,223
184.1,79.0,3937,6.7,14.4,9,264,235
170.4,66.6,4043,6.9,15.4,10,228,225
183.3,80.8,4804,7.4,19.1,6,259,255
184.1,96.6,4019,7.3,14.9,3,220,218
172.1,50.9,5366,7.1,10.4,3,252,220
173.0,78.0,4732,6.6,6.6,4,240,270
170.0,56.0,4134,7.4,19.2,6,272,210
176.8,55.9,3885,7.1,21.0,12,215,240
166.0,57.0,4134,7.3,6.6,4,257,210
184.0,65.6,4134,6.7,11.6,5,220,240
178.4,75.2,4707,7.0,29.4,2,253,215
173.1,65.0,4134,7.4,17.1,10,246,240
187.7,94.8,5440,7.5,5.7,1,240,220
168.0,58.0,3200,7.4,19.0,5,270,240
177.0,49.6,2364,6.6,14.3,21,226,275
172.4,57.1,2703,7.8,-10.1,22,339,200
173.0,63.0,3089,8.5,12.8,1,245,215
175.8,64.8,5396,6.8,9.2,1,260,221
178.8,59.8,3557,7.8,7.5,20,235,225
187.9,75.1,3253,7.0,3.1,1,240,231
165.3,63.6,3741,7.1,1.1,11,243,202
181.9,85.2,4187,6.7,18.1,5,213,250
177.0,49.6,2364,8.2,4.2,3,274,220
176.0,59.8,3628,6.5,2.8,7,260,240
170.9,58.3,3643,7.4,20.0,10,263,261
172.9,56.2,3957,7.6,17.4,1,240,190
161.0,54.3,4071,7.2,14.5,14,259,195
167.7,64.5,3332,6.6,24.8,16,207,274
175.0,80.8,5190,7.1,14.8,6,225,225
164.1,50.6,3458,6.7,13.0,2,271,215
177.7,74.7,3243,7.6,20.7,1,252,231
